STORE_ID__PACKAGE_ID________PKG_REQUEST_DATE______SEQUENCE______STATE_TIMESTAMP_________DMF_STATUS
07845______D8032006165174113___2020-06-16 12:08:01___34134__________2020-06-16 12:08:01_____BOOKING
14443______E8032006185841637___2020-06-18 17:34:27___1087___________2020-06-18 18:13:40_____SIGNAL_STORE
14599______E8032006185841637___2020-06-18 17:34:27___720____________2020-06-18 18:13:40_____SIGNAL_STORE
14602______E8032006185841637___2020-06-18 17:34:27___24_____________2020-06-18 18:13:40_____SIGNAL_STORE
14604______E8032006185841637___2020-06-18 17:34:27___1098___________2020-06-18 18:13:40_____SIGNAL_STORE
14608______E8032006185841637___2020-06-18 17:34:27___1055___________2020-06-18 18:13:40_____SIGNAL_STORE
14647______E8032006185841637___2020-06-18 17:34:27___6______________2020-06-18 18:13:40_____SIGNAL_STORE
14712______E8032006185841637___2020-06-18 17:34:27___617____________2020-06-18 18:13:40_____SIGNAL_STORE
14982______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-18 18:13:40_____SIGNAL_STORE
15090______E8032006185841637___2020-06-18 17:34:27___797____________2020-06-18 18:13:40_____SIGNAL_STORE
15296______E8032006185841637___2020-06-18 17:34:27___69_____________2020-06-18 18:13:40_____SIGNAL_STORE
15349______E8032006185841637___2020-06-18 17:34:27___539____________2020-06-18 18:13:40_____SIGNAL_STORE
15528______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-18 18:13:40_____SIGNAL_STORE
15712______E8032006185943802___2020-06-18 20:03:13___78_____________2020-06-18 20:03:14_____SIGNAL_STORE
15897______E8032006185841637___2020-06-18 17:34:27___1______________2020-06-18 18:13:40_____SIGNAL_STORE
00177______E8032006185786746___2020-06-18 16:07:37___1______________2020-06-19 08:00:51_____SYNCED_PACKAGE
00478______E8032006185786746___2020-06-18 16:07:37___1______________2020-06-19 08:00:48_____SYNCED_PACKAGE
01262______E8032006185786746___2020-06-18 16:07:37___1965___________2020-06-19 06:00:53_____SYNCED_PACKAGE
01735______E8032006185786746___2020-06-18 16:07:37___55_____________2020-06-18 16:36:29_____SYNCED_PACKAGE
02633______E8032006185786746___2020-06-18 16:07:37___1______________2020-06-19 08:00:51_____SYNCED_PACKAGE
04352______E8032006185786746___2020-06-18 16:07:37___25_____________2020-06-19 08:00:51_____SYNCED_PACKAGE
05667______E8032006185786746___2020-06-18 16:07:37___1______________2020-06-19 08:00:48_____SYNCED_PACKAGE
07077______E8032006185841637___2020-06-18 17:34:27___3187___________2020-06-19 08:00:38_____SYNCED_PACKAGE
07194______E8032006185841637___2020-06-18 17:34:27___3183___________2020-06-19 08:00:38_____SYNCED_PACKAGE
07646______E8032006185841637___2020-06-18 17:34:27___2______________2020-06-19 08:00:22_____SYNCED_PACKAGE
07657______E8032006185841637___2020-06-18 17:34:27___1______________2020-06-19 08:00:20_____SYNCED_PACKAGE
07754______E8032006185841637___2020-06-18 17:34:27___2______________2020-06-19 08:00:22_____SYNCED_PACKAGE
08140______E8032006185841637___2020-06-18 17:34:27___1______________2020-06-19 08:00:21_____SYNCED_PACKAGE
08236______E8032006185841637___2020-06-18 17:34:27___1______________2020-06-19 08:00:38_____SYNCED_PACKAGE
08519______E8032006185841637___2020-06-18 17:34:27___2______________2020-06-18 18:21:13_____SYNCED_PACKAGE
08556______E8032006185841637___2020-06-18 17:34:27___1544___________2020-06-19 08:00:21_____SYNCED_PACKAGE
08845______E8032006185841637___2020-06-18 17:34:27___2______________2020-06-19 08:00:38_____SYNCED_PACKAGE
09106______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-19 10:56:06_____SYNCED_PACKAGE
09157______E8032006185841637___2020-06-18 17:34:27___2______________2020-06-19 08:00:38_____SYNCED_PACKAGE
09202______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-19 09:46:22_____SYNCED_PACKAGE
09509______E8032006185841637___2020-06-18 17:34:27___3264___________2020-06-19 08:00:21_____SYNCED_PACKAGE
09652______E8032006185841637___2020-06-18 17:34:27___99_____________2020-06-19 08:00:38_____SYNCED_PACKAGE
09776______E8032006185841637___2020-06-18 17:34:27___1362___________2020-06-19 08:00:21_____SYNCED_PACKAGE
09947______E8032006185841637___2020-06-18 17:34:27___1______________2020-06-19 08:00:38_____SYNCED_PACKAGE
09962______E8032006185841637___2020-06-18 17:34:27___1279___________2020-06-19 08:00:38_____SYNCED_PACKAGE
10050______E8032006185841637___2020-06-18 17:34:27___2______________2020-06-19 08:00:38_____SYNCED_PACKAGE
10210______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-18 18:18:14_____SYNCED_PACKAGE
10215______E8032006185786696___2020-06-18 11:02:36___2______________2020-06-19 08:15:14_____SYNCED_PACKAGE
10596______E8032006185841637___2020-06-18 17:34:27___3251___________2020-06-19 08:00:21_____SYNCED_PACKAGE
10974______E8032006185841637___2020-06-18 17:34:27___2______________2020-06-19 08:00:23_____SYNCED_PACKAGE
11134______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-18 18:39:18_____SYNCED_PACKAGE
11769______E8032006185841637___2020-06-18 17:34:27___2______________2020-06-19 08:00:38_____SYNCED_PACKAGE
13006______E8032006185841637___2020-06-18 17:34:27___1______________2020-06-19 08:00:23_____SYNCED_PACKAGE
13008______E8032006185841637___2020-06-18 17:34:27___1______________2020-06-19 08:00:38_____SYNCED_PACKAGE
13055______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-19 08:00:22_____SYNCED_PACKAGE
13189______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-19 08:00:21_____SYNCED_PACKAGE
14453______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-19 08:00:38_____SYNCED_PACKAGE
14878______E8032006185841637___2020-06-18 17:34:27___1______________2020-06-19 08:00:23_____SYNCED_PACKAGE
14949______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-19 08:00:23_____SYNCED_PACKAGE
15068______E8032006185841637___2020-06-18 17:34:27___24_____________2020-06-19 08:00:38_____SYNCED_PACKAGE
15148______E8032006185841637___2020-06-18 17:34:27___1______________2020-06-19 08:00:38_____SYNCED_PACKAGE
15302______E8032006185841637___2020-06-18 17:34:27___2______________2020-06-19 08:00:38_____SYNCED_PACKAGE
15372______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-19 08:00:22_____SYNCED_PACKAGE
15581______E8032006185841637___2020-06-18 17:34:27___253____________2020-06-19 08:00:38_____SYNCED_PACKAGE
15657______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-19 08:00:37_____SYNCED_PACKAGE
15740______E8032006185841637___2020-06-18 17:34:27___52_____________2020-06-19 08:00:22_____SYNCED_PACKAGE
15820______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-19 08:00:38_____SYNCED_PACKAGE
02756______E8032006185786746___2020-06-18 16:07:37___55_____________2020-06-19 08:00:50_____INSTALLED
